stat rdma operate:
phase:3000
Type:rdma_send, src_node:2048, src_port:0, dst_node:0, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2858, src_port:0, dst_node:810, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2859, src_port:0, dst_node:811, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2860, src_port:0, dst_node:812, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2861, src_port:0, dst_node:813, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2862, src_port:0, dst_node:814, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2863, src_port:0, dst_node:815, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2864, src_port:0, dst_node:816, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2865, src_port:0, dst_node:817, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2866, src_port:0, dst_node:818, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2867, src_port:0, dst_node:819, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2868, src_port:0, dst_node:820, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2869, src_port:0, dst_node:821, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2870, src_port:0, dst_node:822, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2871, src_port:0, dst_node:823, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2872, src_port:0, dst_node:824, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2873, src_port:0, dst_node:825, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2874, src_port:0, dst_node:826, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2875, src_port:0, dst_node:827, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2876, src_port:0, dst_node:828, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2877, src_port:0, dst_node:829, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2878, src_port:0, dst_node:830, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2879, src_port:0, dst_node:831, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2880, src_port:0, dst_node:832, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2881, src_port:0, dst_node:833, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2882, src_port:0, dst_node:834, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2883, src_port:0, dst_node:835, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2884, src_port:0, dst_node:836, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2885, src_port:0, dst_node:837, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2886, src_port:0, dst_node:838, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2887, src_port:0, dst_node:839, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2888, src_port:0, dst_node:840, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2889, src_port:0, dst_node:841, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2890, src_port:0, dst_node:842, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2891, src_port:0, dst_node:843, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2892, src_port:0, dst_node:844, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2893, src_port:0, dst_node:845, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2894, src_port:0, dst_node:846, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2895, src_port:0, dst_node:847, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2896, src_port:0, dst_node:848, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2897, src_port:0, dst_node:849, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2898, src_port:0, dst_node:850, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2899, src_port:0, dst_node:851, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2900, src_port:0, dst_node:852, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2901, src_port:0, dst_node:853, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2902, src_port:0, dst_node:854, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2903, src_port:0, dst_node:855, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2904, src_port:0, dst_node:856, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2905, src_port:0, dst_node:857, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2906, src_port:0, dst_node:858, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2907, src_port:0, dst_node:859, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2908, src_port:0, dst_node:860, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2909, src_port:0, dst_node:861, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2910, src_port:0, dst_node:862, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2911, src_port:0, dst_node:863, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2912, src_port:0, dst_node:864, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2913, src_port:0, dst_node:865, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2914, src_port:0, dst_node:866, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2915, src_port:0, dst_node:867, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2916, src_port:0, dst_node:868, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2917, src_port:0, dst_node:869, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2918, src_port:0, dst_node:870, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2919, src_port:0, dst_node:871, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2920, src_port:0, dst_node:872, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2921, src_port:0, dst_node:873, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2922, src_port:0, dst_node:874, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2923, src_port:0, dst_node:875, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2924, src_port:0, dst_node:876, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2925, src_port:0, dst_node:877, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2926, src_port:0, dst_node:878, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2927, src_port:0, dst_node:879, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2928, src_port:0, dst_node:880, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2929, src_port:0, dst_node:881, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2930, src_port:0, dst_node:882, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2931, src_port:0, dst_node:883, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2932, src_port:0, dst_node:884, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2933, src_port:0, dst_node:885, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2934, src_port:0, dst_node:886, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2935, src_port:0, dst_node:887, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2936, src_port:0, dst_node:888, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2937, src_port:0, dst_node:889, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2938, src_port:0, dst_node:890, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2939, src_port:0, dst_node:891, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2940, src_port:0, dst_node:892, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2941, src_port:0, dst_node:893, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2942, src_port:0, dst_node:894, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2943, src_port:0, dst_node:895, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2944, src_port:0, dst_node:896, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2945, src_port:0, dst_node:897, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2946, src_port:0, dst_node:898, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2947, src_port:0, dst_node:899, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2948, src_port:0, dst_node:900, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2949, src_port:0, dst_node:901, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2950, src_port:0, dst_node:902, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2951, src_port:0, dst_node:903, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2952, src_port:0, dst_node:904, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2953, src_port:0, dst_node:905, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2954, src_port:0, dst_node:906, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2955, src_port:0, dst_node:907, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2956, src_port:0, dst_node:908, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2957, src_port:0, dst_node:909, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2958, src_port:0, dst_node:910, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2959, src_port:0, dst_node:911, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2960, src_port:0, dst_node:912, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2961, src_port:0, dst_node:913, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2962, src_port:0, dst_node:914, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2963, src_port:0, dst_node:915, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2964, src_port:0, dst_node:916, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2965, src_port:0, dst_node:917, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2966, src_port:0, dst_node:918, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2967, src_port:0, dst_node:919, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2968, src_port:0, dst_node:920, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2969, src_port:0, dst_node:921, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2970, src_port:0, dst_node:922, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2971, src_port:0, dst_node:923, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2972, src_port:0, dst_node:924, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2973, src_port:0, dst_node:925, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2974, src_port:0, dst_node:926, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2975, src_port:0, dst_node:927, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2976, src_port:0, dst_node:928, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2977, src_port:0, dst_node:929, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2978, src_port:0, dst_node:930, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2979, src_port:0, dst_node:931, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2980, src_port:0, dst_node:932, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2981, src_port:0, dst_node:933, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2982, src_port:0, dst_node:934, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2983, src_port:0, dst_node:935, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2984, src_port:0, dst_node:936, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2985, src_port:0, dst_node:937, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2986, src_port:0, dst_node:938, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2987, src_port:0, dst_node:939, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2988, src_port:0, dst_node:940, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2989, src_port:0, dst_node:941, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2990, src_port:0, dst_node:942, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2991, src_port:0, dst_node:943, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2992, src_port:0, dst_node:944, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2993, src_port:0, dst_node:945, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2994, src_port:0, dst_node:946, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2995, src_port:0, dst_node:947, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2996, src_port:0, dst_node:948, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2997, src_port:0, dst_node:949, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2998, src_port:0, dst_node:950, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2999, src_port:0, dst_node:951, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3000, src_port:0, dst_node:952, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3001, src_port:0, dst_node:953, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3002, src_port:0, dst_node:954, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3003, src_port:0, dst_node:955, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3004, src_port:0, dst_node:956, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3005, src_port:0, dst_node:957, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3006, src_port:0, dst_node:958, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3007, src_port:0, dst_node:959, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3008, src_port:0, dst_node:960, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3009, src_port:0, dst_node:961, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3010, src_port:0, dst_node:962, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3011, src_port:0, dst_node:963, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3012, src_port:0, dst_node:964, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3013, src_port:0, dst_node:965, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3014, src_port:0, dst_node:966, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3015, src_port:0, dst_node:967, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3016, src_port:0, dst_node:968, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3017, src_port:0, dst_node:969, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3018, src_port:0, dst_node:970, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3019, src_port:0, dst_node:971, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3020, src_port:0, dst_node:972, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3021, src_port:0, dst_node:973, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3022, src_port:0, dst_node:974, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3023, src_port:0, dst_node:975, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3024, src_port:0, dst_node:976, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3025, src_port:0, dst_node:977, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3026, src_port:0, dst_node:978, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3027, src_port:0, dst_node:979, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3028, src_port:0, dst_node:980, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3029, src_port:0, dst_node:981, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3030, src_port:0, dst_node:982, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3031, src_port:0, dst_node:983, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3032, src_port:0, dst_node:984, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3033, src_port:0, dst_node:985, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3034, src_port:0, dst_node:986, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3035, src_port:0, dst_node:987, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3036, src_port:0, dst_node:988, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3037, src_port:0, dst_node:989, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3038, src_port:0, dst_node:990, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3039, src_port:0, dst_node:991, dst_port:0, priority:1, msg_len:33554432
