stat rdma operate:
phase:3000
Type:rdma_send, src_node:14, src_port:0, dest_node:30, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4574, src_port:0, dest_node:4558, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:4590, src_port:0, dest_node:4606, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:4606, src_port:0, dest_node:4590, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:4622, src_port:0, dest_node:4638, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:4638, src_port:0, dest_node:4622, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:4654, src_port:0, dest_node:4670, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:4670, src_port:0, dest_node:4654, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:4686, src_port:0, dest_node:4702, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:4702, src_port:0, dest_node:4686, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:4718, src_port:0, dest_node:4734, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:4734, src_port:0, dest_node:4718, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:4750, src_port:0, dest_node:4766, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:4766, src_port:0, dest_node:4750, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:4782, src_port:0, dest_node:4798, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:4798, src_port:0, dest_node:4782, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:4814, src_port:0, dest_node:4830, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:4830, src_port:0, dest_node:4814, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:4846, src_port:0, dest_node:4862, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:4862, src_port:0, dest_node:4846, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:4878, src_port:0, dest_node:4894, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:4894, src_port:0, dest_node:4878, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:4910, src_port:0, dest_node:4926, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:4926, src_port:0, dest_node:4910, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:4942, src_port:0, dest_node:4958, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:4958, src_port:0, dest_node:4942, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:4974, src_port:0, dest_node:4990, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:4990, src_port:0, dest_node:4974, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5006, src_port:0, dest_node:5022, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5022, src_port:0, dest_node:5006, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5038, src_port:0, dest_node:5054, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5054, src_port:0, dest_node:5038, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5070, src_port:0, dest_node:5086, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5086, src_port:0, dest_node:5070, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5102, src_port:0, dest_node:5118, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5118, src_port:0, dest_node:5102, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5134, src_port:0, dest_node:5150, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5150, src_port:0, dest_node:5134, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5166, src_port:0, dest_node:5182, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5182, src_port:0, dest_node:5166, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5198, src_port:0, dest_node:5214, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5214, src_port:0, dest_node:5198, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5230, src_port:0, dest_node:5246, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5246, src_port:0, dest_node:5230, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5262, src_port:0, dest_node:5278, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5278, src_port:0, dest_node:5262, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5294, src_port:0, dest_node:5310, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5310, src_port:0, dest_node:5294, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5326, src_port:0, dest_node:5342, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5342, src_port:0, dest_node:5326, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5358, src_port:0, dest_node:5374, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5374, src_port:0, dest_node:5358, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5390, src_port:0, dest_node:5406, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5406, src_port:0, dest_node:5390, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5422, src_port:0, dest_node:5438, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5438, src_port:0, dest_node:5422, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5454, src_port:0, dest_node:5470, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5470, src_port:0, dest_node:5454, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5486, src_port:0, dest_node:5502, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5502, src_port:0, dest_node:5486, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5518, src_port:0, dest_node:5534, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5534, src_port:0, dest_node:5518, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5550, src_port:0, dest_node:5566, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5566, src_port:0, dest_node:5550, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5582, src_port:0, dest_node:5598, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5598, src_port:0, dest_node:5582, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5614, src_port:0, dest_node:5630, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5630, src_port:0, dest_node:5614, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5646, src_port:0, dest_node:5662, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5662, src_port:0, dest_node:5646, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5678, src_port:0, dest_node:5694, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5694, src_port:0, dest_node:5678, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5710, src_port:0, dest_node:5726, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5726, src_port:0, dest_node:5710, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5742, src_port:0, dest_node:5758, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5758, src_port:0, dest_node:5742, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5774, src_port:0, dest_node:5790, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5790, src_port:0, dest_node:5774, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5806, src_port:0, dest_node:5822, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5822, src_port:0, dest_node:5806, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5838, src_port:0, dest_node:5854, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5854, src_port:0, dest_node:5838, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5870, src_port:0, dest_node:5886, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5886, src_port:0, dest_node:5870, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5902, src_port:0, dest_node:5918, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5918, src_port:0, dest_node:5902, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5934, src_port:0, dest_node:5950, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5950, src_port:0, dest_node:5934, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5966, src_port:0, dest_node:5982, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5982, src_port:0, dest_node:5966, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:5998, src_port:0, dest_node:6014, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:6014, src_port:0, dest_node:5998, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:6030, src_port:0, dest_node:6046, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:6046, src_port:0, dest_node:6030, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:6062, src_port:0, dest_node:6078, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:6078, src_port:0, dest_node:6062, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:6094, src_port:0, dest_node:6110, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:6110, src_port:0, dest_node:6094, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:6126, src_port:0, dest_node:6142, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:6142, src_port:0, dest_node:6126, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:6158, src_port:0, dest_node:6174, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:6174, src_port:0, dest_node:6158, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:6190, src_port:0, dest_node:6206, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:6206, src_port:0, dest_node:6190, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:6222, src_port:0, dest_node:6238, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:6238, src_port:0, dest_node:6222, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:6254, src_port:0, dest_node:6270, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:6270, src_port:0, dest_node:6254, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:6286, src_port:0, dest_node:6302, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:6302, src_port:0, dest_node:6286, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:6318, src_port:0, dest_node:6334, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:6334, src_port:0, dest_node:6318, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:6350, src_port:0, dest_node:6366, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:6366, src_port:0, dest_node:6350, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:6382, src_port:0, dest_node:6398, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:6398, src_port:0, dest_node:6382, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:6414, src_port:0, dest_node:6430, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:6430, src_port:0, dest_node:6414, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:6446, src_port:0, dest_node:6462, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:6462, src_port:0, dest_node:6446, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:6478, src_port:0, dest_node:6494, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:6494, src_port:0, dest_node:6478, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:6510, src_port:0, dest_node:6526, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:6526, src_port:0, dest_node:6510, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:6542, src_port:0, dest_node:6558, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:6558, src_port:0, dest_node:6542, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:6574, src_port:0, dest_node:6590, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:6590, src_port:0, dest_node:6574, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:6606, src_port:0, dest_node:6622, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:6622, src_port:0, dest_node:6606, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:6638, src_port:0, dest_node:6654, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:6654, src_port:0, dest_node:6638, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:6670, src_port:0, dest_node:6686, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:6686, src_port:0, dest_node:6670, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:6702, src_port:0, dest_node:6718, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:6718, src_port:0, dest_node:6702, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:6734, src_port:0, dest_node:6750, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:6750, src_port:0, dest_node:6734, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:6766, src_port:0, dest_node:6782, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:6782, src_port:0, dest_node:6766, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:6798, src_port:0, dest_node:6814, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:6814, src_port:0, dest_node:6798, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:6830, src_port:0, dest_node:6846, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:6846, src_port:0, dest_node:6830, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:6862, src_port:0, dest_node:6878, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:6878, src_port:0, dest_node:6862, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:6894, src_port:0, dest_node:6910, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:6910, src_port:0, dest_node:6894, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:6926, src_port:0, dest_node:6942, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:6942, src_port:0, dest_node:6926, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:6958, src_port:0, dest_node:6974, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:6974, src_port:0, dest_node:6958, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:6990, src_port:0, dest_node:7006, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7006, src_port:0, dest_node:6990, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7022, src_port:0, dest_node:7038, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7038, src_port:0, dest_node:7022, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7054, src_port:0, dest_node:7070, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7070, src_port:0, dest_node:7054, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7086, src_port:0, dest_node:7102, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7102, src_port:0, dest_node:7086, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7118, src_port:0, dest_node:7134, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7134, src_port:0, dest_node:7118, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7150, src_port:0, dest_node:7166, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7166, src_port:0, dest_node:7150, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7182, src_port:0, dest_node:7198, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7198, src_port:0, dest_node:7182, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7214, src_port:0, dest_node:7230, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7230, src_port:0, dest_node:7214, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7246, src_port:0, dest_node:7262, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7262, src_port:0, dest_node:7246, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7278, src_port:0, dest_node:7294, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7294, src_port:0, dest_node:7278, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7310, src_port:0, dest_node:7326, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7326, src_port:0, dest_node:7310, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7342, src_port:0, dest_node:7358, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7358, src_port:0, dest_node:7342, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7374, src_port:0, dest_node:7390, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7390, src_port:0, dest_node:7374, dst_port:0, priority:0, msg_len:67108864
