stat rdma operate:
phase:3000
Type:rdma_send, src_node:7, src_port:0, dest_node:23, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7271, src_port:0, dest_node:7287, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7287, src_port:0, dest_node:7271, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7303, src_port:0, dest_node:7319, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7319, src_port:0, dest_node:7303, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7335, src_port:0, dest_node:7351, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7351, src_port:0, dest_node:7335, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7367, src_port:0, dest_node:7383, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7383, src_port:0, dest_node:7367, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7399, src_port:0, dest_node:7415, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7415, src_port:0, dest_node:7399, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7431, src_port:0, dest_node:7447, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7447, src_port:0, dest_node:7431, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7463, src_port:0, dest_node:7479, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7479, src_port:0, dest_node:7463, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7495, src_port:0, dest_node:7511, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7511, src_port:0, dest_node:7495, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7527, src_port:0, dest_node:7543, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7543, src_port:0, dest_node:7527, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7559, src_port:0, dest_node:7575, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7575, src_port:0, dest_node:7559, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7591, src_port:0, dest_node:7607, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7607, src_port:0, dest_node:7591, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7623, src_port:0, dest_node:7639, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7639, src_port:0, dest_node:7623, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7655, src_port:0, dest_node:7671, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7671, src_port:0, dest_node:7655, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7687, src_port:0, dest_node:7703, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7703, src_port:0, dest_node:7687, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7719, src_port:0, dest_node:7735, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7735, src_port:0, dest_node:7719, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7751, src_port:0, dest_node:7767, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7767, src_port:0, dest_node:7751, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7783, src_port:0, dest_node:7799, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7799, src_port:0, dest_node:7783, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7815, src_port:0, dest_node:7831, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7831, src_port:0, dest_node:7815, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7847, src_port:0, dest_node:7863, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7863, src_port:0, dest_node:7847, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7879, src_port:0, dest_node:7895, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7895, src_port:0, dest_node:7879, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7911, src_port:0, dest_node:7927, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7927, src_port:0, dest_node:7911, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7943, src_port:0, dest_node:7959, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7959, src_port:0, dest_node:7943, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7975, src_port:0, dest_node:7991, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:7991, src_port:0, dest_node:7975, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:8007, src_port:0, dest_node:8023, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:8023, src_port:0, dest_node:8007, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:8039, src_port:0, dest_node:8055, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:8055, src_port:0, dest_node:8039, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:8071, src_port:0, dest_node:8087, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:8087, src_port:0, dest_node:8071, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:8103, src_port:0, dest_node:8119, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:8119, src_port:0, dest_node:8103, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:8135, src_port:0, dest_node:8151, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:8151, src_port:0, dest_node:8135, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:8167, src_port:0, dest_node:8183, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:8183, src_port:0, dest_node:8167, dst_port:0, priority:0, msg_len:67108864
phase:3000
Type:rdma_send, src_node:7, src_port:0, dest_node:23, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:23, src_port:0, dest_node:7, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:39, src_port:0, dest_node:55, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:55, src_port:0, dest_node:39, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:71, src_port:0, dest_node:87, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:87, src_port:0, dest_node:71, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:103, src_port:0, dest_node:119, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:119, src_port:0, dest_node:103, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:135, src_port:0, dest_node:151, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:151, src_port:0, dest_node:135, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:167, src_port:0, dest_node:183, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:183, src_port:0, dest_node:167, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:199, src_port:0, dest_node:215, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:215, src_port:0, dest_node:199, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:231, src_port:0, dest_node:247, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:247, src_port:0, dest_node:231, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:263, src_port:0, dest_node:279, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:279, src_port:0, dest_node:263, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:295, src_port:0, dest_node:311, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:311, src_port:0, dest_node:295, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:327, src_port:0, dest_node:343, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:343, src_port:0, dest_node:327, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:359, src_port:0, dest_node:375, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:375, src_port:0, dest_node:359, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:391, src_port:0, dest_node:407, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:407, src_port:0, dest_node:391, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:423, src_port:0, dest_node:439, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:439, src_port:0, dest_node:423, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:455, src_port:0, dest_node:471, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:471, src_port:0, dest_node:455, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:487, src_port:0, dest_node:503, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:503, src_port:0, dest_node:487, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:519, src_port:0, dest_node:535, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:535, src_port:0, dest_node:519, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:551, src_port:0, dest_node:567, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:567, src_port:0, dest_node:551, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:583, src_port:0, dest_node:599, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:599, src_port:0, dest_node:583, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:615, src_port:0, dest_node:631, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:631, src_port:0, dest_node:615, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:647, src_port:0, dest_node:663, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:663, src_port:0, dest_node:647, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:679, src_port:0, dest_node:695, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:695, src_port:0, dest_node:679, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:711, src_port:0, dest_node:727, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:727, src_port:0, dest_node:711, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:743, src_port:0, dest_node:759, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:759, src_port:0, dest_node:743, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:775, src_port:0, dest_node:791, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:791, src_port:0, dest_node:775, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:807, src_port:0, dest_node:823, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:823, src_port:0, dest_node:807, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:839, src_port:0, dest_node:855, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:855, src_port:0, dest_node:839, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:871, src_port:0, dest_node:887, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:887, src_port:0, dest_node:871, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:903, src_port:0, dest_node:919, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:919, src_port:0, dest_node:903, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:935, src_port:0, dest_node:951, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:951, src_port:0, dest_node:935, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:967, src_port:0, dest_node:983, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:983, src_port:0, dest_node:967, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:999, src_port:0, dest_node:1015, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1015, src_port:0, dest_node:999, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1031, src_port:0, dest_node:1047, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1047, src_port:0, dest_node:1031, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1063, src_port:0, dest_node:1079, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1079, src_port:0, dest_node:1063, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1095, src_port:0, dest_node:1111, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1111, src_port:0, dest_node:1095, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1127, src_port:0, dest_node:1143, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1143, src_port:0, dest_node:1127, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1159, src_port:0, dest_node:1175, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1175, src_port:0, dest_node:1159, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1191, src_port:0, dest_node:1207, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1207, src_port:0, dest_node:1191, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1223, src_port:0, dest_node:1239, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1239, src_port:0, dest_node:1223, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1255, src_port:0, dest_node:1271, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1271, src_port:0, dest_node:1255, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1287, src_port:0, dest_node:1303, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1303, src_port:0, dest_node:1287, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1319, src_port:0, dest_node:1335, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1335, src_port:0, dest_node:1319, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1351, src_port:0, dest_node:1367, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1367, src_port:0, dest_node:1351, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1383, src_port:0, dest_node:1399, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1399, src_port:0, dest_node:1383, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1415, src_port:0, dest_node:1431, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1431, src_port:0, dest_node:1415, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1447, src_port:0, dest_node:1463, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1463, src_port:0, dest_node:1447, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1479, src_port:0, dest_node:1495, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1495, src_port:0, dest_node:1479, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1511, src_port:0, dest_node:1527, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1527, src_port:0, dest_node:1511, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1543, src_port:0, dest_node:1559, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1559, src_port:0, dest_node:1543, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1575, src_port:0, dest_node:1591, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1591, src_port:0, dest_node:1575, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1607, src_port:0, dest_node:1623, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1623, src_port:0, dest_node:1607, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1639, src_port:0, dest_node:1655, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1655, src_port:0, dest_node:1639, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1671, src_port:0, dest_node:1687, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1687, src_port:0, dest_node:1671, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1703, src_port:0, dest_node:1719, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1719, src_port:0, dest_node:1703, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1735, src_port:0, dest_node:1751, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1751, src_port:0, dest_node:1735, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1767, src_port:0, dest_node:1783, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1783, src_port:0, dest_node:1767, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1799, src_port:0, dest_node:1815, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1815, src_port:0, dest_node:1799, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1831, src_port:0, dest_node:1847, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1847, src_port:0, dest_node:1831, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1863, src_port:0, dest_node:1879, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1879, src_port:0, dest_node:1863, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1895, src_port:0, dest_node:1911, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1911, src_port:0, dest_node:1895, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1927, src_port:0, dest_node:1943, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1943, src_port:0, dest_node:1927, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1959, src_port:0, dest_node:1975, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1975, src_port:0, dest_node:1959, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1991, src_port:0, dest_node:2007, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2007, src_port:0, dest_node:1991, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2023, src_port:0, dest_node:2039, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2039, src_port:0, dest_node:2023, dst_port:0, priority:0, msg_len:64
