stat rdma operate:
phase:3000
Type:rdma_send, src_node:12, src_port:0, dest_node:28, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1420, src_port:0, dest_node:1164, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1436, src_port:0, dest_node:1180, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1452, src_port:0, dest_node:1196, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1468, src_port:0, dest_node:1212, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1484, src_port:0, dest_node:1228, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1500, src_port:0, dest_node:1244, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1516, src_port:0, dest_node:1260, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1532, src_port:0, dest_node:1276, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1548, src_port:0, dest_node:1804, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1564, src_port:0, dest_node:1820, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1580, src_port:0, dest_node:1836, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1596, src_port:0, dest_node:1852, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1612, src_port:0, dest_node:1868, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1628, src_port:0, dest_node:1884, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1644, src_port:0, dest_node:1900, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1660, src_port:0, dest_node:1916, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1676, src_port:0, dest_node:1932, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1692, src_port:0, dest_node:1948, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1708, src_port:0, dest_node:1964, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1724, src_port:0, dest_node:1980, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1740, src_port:0, dest_node:1996, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1756, src_port:0, dest_node:2012, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1772, src_port:0, dest_node:2028, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1788, src_port:0, dest_node:2044, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1804, src_port:0, dest_node:1548, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1820, src_port:0, dest_node:1564, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1836, src_port:0, dest_node:1580, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1852, src_port:0, dest_node:1596, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1868, src_port:0, dest_node:1612, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1884, src_port:0, dest_node:1628, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1900, src_port:0, dest_node:1644, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1916, src_port:0, dest_node:1660, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1932, src_port:0, dest_node:1676, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1948, src_port:0, dest_node:1692, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1964, src_port:0, dest_node:1708, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1980, src_port:0, dest_node:1724, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1996, src_port:0, dest_node:1740, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2012, src_port:0, dest_node:1756, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2028, src_port:0, dest_node:1772, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2044, src_port:0, dest_node:1788, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2060, src_port:0, dest_node:2316, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2076, src_port:0, dest_node:2332, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2092, src_port:0, dest_node:2348, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2108, src_port:0, dest_node:2364, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2124, src_port:0, dest_node:2380, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2140, src_port:0, dest_node:2396, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2156, src_port:0, dest_node:2412, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2172, src_port:0, dest_node:2428, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2188, src_port:0, dest_node:2444, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2204, src_port:0, dest_node:2460, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2220, src_port:0, dest_node:2476, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2236, src_port:0, dest_node:2492, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2252, src_port:0, dest_node:2508, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2268, src_port:0, dest_node:2524, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2284, src_port:0, dest_node:2540, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2300, src_port:0, dest_node:2556, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2316, src_port:0, dest_node:2060, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2332, src_port:0, dest_node:2076, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2348, src_port:0, dest_node:2092, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2364, src_port:0, dest_node:2108, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2380, src_port:0, dest_node:2124, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2396, src_port:0, dest_node:2140, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2412, src_port:0, dest_node:2156, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2428, src_port:0, dest_node:2172, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2444, src_port:0, dest_node:2188, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2460, src_port:0, dest_node:2204, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2476, src_port:0, dest_node:2220, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2492, src_port:0, dest_node:2236, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2508, src_port:0, dest_node:2252, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2524, src_port:0, dest_node:2268, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2540, src_port:0, dest_node:2284, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2556, src_port:0, dest_node:2300, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2572, src_port:0, dest_node:2828, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2588, src_port:0, dest_node:2844, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2604, src_port:0, dest_node:2860, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2620, src_port:0, dest_node:2876, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2636, src_port:0, dest_node:2892, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2652, src_port:0, dest_node:2908, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2668, src_port:0, dest_node:2924, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2684, src_port:0, dest_node:2940, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2700, src_port:0, dest_node:2956, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2716, src_port:0, dest_node:2972, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2732, src_port:0, dest_node:2988, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2748, src_port:0, dest_node:3004, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2764, src_port:0, dest_node:3020, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2780, src_port:0, dest_node:3036, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2796, src_port:0, dest_node:3052, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2812, src_port:0, dest_node:3068, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2828, src_port:0, dest_node:2572, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2844, src_port:0, dest_node:2588, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2860, src_port:0, dest_node:2604, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2876, src_port:0, dest_node:2620, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2892, src_port:0, dest_node:2636, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2908, src_port:0, dest_node:2652, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2924, src_port:0, dest_node:2668, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2940, src_port:0, dest_node:2684, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2956, src_port:0, dest_node:2700, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2972, src_port:0, dest_node:2716, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2988, src_port:0, dest_node:2732, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3004, src_port:0, dest_node:2748, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3020, src_port:0, dest_node:2764, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3036, src_port:0, dest_node:2780, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3052, src_port:0, dest_node:2796, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3068, src_port:0, dest_node:2812, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3084, src_port:0, dest_node:3340, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3100, src_port:0, dest_node:3356, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3116, src_port:0, dest_node:3372, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3132, src_port:0, dest_node:3388, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3148, src_port:0, dest_node:3404, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3164, src_port:0, dest_node:3420, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3180, src_port:0, dest_node:3436, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3196, src_port:0, dest_node:3452, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3212, src_port:0, dest_node:3468, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3228, src_port:0, dest_node:3484, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3244, src_port:0, dest_node:3500, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3260, src_port:0, dest_node:3516, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3276, src_port:0, dest_node:3532, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3292, src_port:0, dest_node:3548, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3308, src_port:0, dest_node:3564, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3324, src_port:0, dest_node:3580, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3340, src_port:0, dest_node:3084, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3356, src_port:0, dest_node:3100, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3372, src_port:0, dest_node:3116, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3388, src_port:0, dest_node:3132, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3404, src_port:0, dest_node:3148, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3420, src_port:0, dest_node:3164, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3436, src_port:0, dest_node:3180, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3452, src_port:0, dest_node:3196, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3468, src_port:0, dest_node:3212, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3484, src_port:0, dest_node:3228, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3500, src_port:0, dest_node:3244, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3516, src_port:0, dest_node:3260, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3532, src_port:0, dest_node:3276, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3548, src_port:0, dest_node:3292, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3564, src_port:0, dest_node:3308, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3580, src_port:0, dest_node:3324, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3596, src_port:0, dest_node:3852, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3612, src_port:0, dest_node:3868, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3628, src_port:0, dest_node:3884, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3644, src_port:0, dest_node:3900, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3660, src_port:0, dest_node:3916, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3676, src_port:0, dest_node:3932, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3692, src_port:0, dest_node:3948, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3708, src_port:0, dest_node:3964, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3724, src_port:0, dest_node:3980, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3740, src_port:0, dest_node:3996, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3756, src_port:0, dest_node:4012, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3772, src_port:0, dest_node:4028, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3788, src_port:0, dest_node:4044, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3804, src_port:0, dest_node:4060, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3820, src_port:0, dest_node:4076, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3836, src_port:0, dest_node:4092, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3852, src_port:0, dest_node:3596, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3868, src_port:0, dest_node:3612, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3884, src_port:0, dest_node:3628, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3900, src_port:0, dest_node:3644, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3916, src_port:0, dest_node:3660, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3932, src_port:0, dest_node:3676, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3948, src_port:0, dest_node:3692, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3964, src_port:0, dest_node:3708, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3980, src_port:0, dest_node:3724, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3996, src_port:0, dest_node:3740, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4012, src_port:0, dest_node:3756, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4028, src_port:0, dest_node:3772, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4044, src_port:0, dest_node:3788, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4060, src_port:0, dest_node:3804, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4076, src_port:0, dest_node:3820, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4092, src_port:0, dest_node:3836, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4108, src_port:0, dest_node:4364, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4124, src_port:0, dest_node:4380, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4140, src_port:0, dest_node:4396, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4156, src_port:0, dest_node:4412, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4172, src_port:0, dest_node:4428, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4188, src_port:0, dest_node:4444, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4204, src_port:0, dest_node:4460, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4220, src_port:0, dest_node:4476, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4236, src_port:0, dest_node:4492, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4252, src_port:0, dest_node:4508, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4268, src_port:0, dest_node:4524, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4284, src_port:0, dest_node:4540, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4300, src_port:0, dest_node:4556, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4316, src_port:0, dest_node:4572, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4332, src_port:0, dest_node:4588, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4348, src_port:0, dest_node:4604, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4364, src_port:0, dest_node:4108, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4380, src_port:0, dest_node:4124, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4396, src_port:0, dest_node:4140, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4412, src_port:0, dest_node:4156, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4428, src_port:0, dest_node:4172, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4444, src_port:0, dest_node:4188, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4460, src_port:0, dest_node:4204, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4476, src_port:0, dest_node:4220, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4492, src_port:0, dest_node:4236, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4508, src_port:0, dest_node:4252, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4524, src_port:0, dest_node:4268, dst_port:0, priority:0, msg_len:64
