stat rdma operate:
phase:3000
Type:rdma_send, src_node:5, src_port:0, dest_node:21, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6405, src_port:0, dest_node:6917, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6421, src_port:0, dest_node:6933, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6437, src_port:0, dest_node:6949, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6453, src_port:0, dest_node:6965, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6469, src_port:0, dest_node:6981, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6485, src_port:0, dest_node:6997, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6501, src_port:0, dest_node:7013, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6517, src_port:0, dest_node:7029, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6533, src_port:0, dest_node:7045, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6549, src_port:0, dest_node:7061, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6565, src_port:0, dest_node:7077, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6581, src_port:0, dest_node:7093, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6597, src_port:0, dest_node:7109, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6613, src_port:0, dest_node:7125, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6629, src_port:0, dest_node:7141, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6645, src_port:0, dest_node:7157, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6661, src_port:0, dest_node:6149, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6677, src_port:0, dest_node:6165, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6693, src_port:0, dest_node:6181, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6709, src_port:0, dest_node:6197, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6725, src_port:0, dest_node:6213, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6741, src_port:0, dest_node:6229, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6757, src_port:0, dest_node:6245, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6773, src_port:0, dest_node:6261, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6789, src_port:0, dest_node:6277, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6805, src_port:0, dest_node:6293, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6821, src_port:0, dest_node:6309, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6837, src_port:0, dest_node:6325, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6853, src_port:0, dest_node:6341, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6869, src_port:0, dest_node:6357, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6885, src_port:0, dest_node:6373, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6901, src_port:0, dest_node:6389, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6917, src_port:0, dest_node:6405, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6933, src_port:0, dest_node:6421, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6949, src_port:0, dest_node:6437, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6965, src_port:0, dest_node:6453, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6981, src_port:0, dest_node:6469, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6997, src_port:0, dest_node:6485, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7013, src_port:0, dest_node:6501, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7029, src_port:0, dest_node:6517, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7045, src_port:0, dest_node:6533, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7061, src_port:0, dest_node:6549, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7077, src_port:0, dest_node:6565, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7093, src_port:0, dest_node:6581, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7109, src_port:0, dest_node:6597, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7125, src_port:0, dest_node:6613, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7141, src_port:0, dest_node:6629, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7157, src_port:0, dest_node:6645, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7173, src_port:0, dest_node:7685, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7189, src_port:0, dest_node:7701, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7205, src_port:0, dest_node:7717, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7221, src_port:0, dest_node:7733, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7237, src_port:0, dest_node:7749, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7253, src_port:0, dest_node:7765, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7269, src_port:0, dest_node:7781, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7285, src_port:0, dest_node:7797, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7301, src_port:0, dest_node:7813, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7317, src_port:0, dest_node:7829, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7333, src_port:0, dest_node:7845, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7349, src_port:0, dest_node:7861, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7365, src_port:0, dest_node:7877, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7381, src_port:0, dest_node:7893, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7397, src_port:0, dest_node:7909, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7413, src_port:0, dest_node:7925, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7429, src_port:0, dest_node:7941, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7445, src_port:0, dest_node:7957, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7461, src_port:0, dest_node:7973, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7477, src_port:0, dest_node:7989, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7493, src_port:0, dest_node:8005, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7509, src_port:0, dest_node:8021, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7525, src_port:0, dest_node:8037, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7541, src_port:0, dest_node:8053, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7557, src_port:0, dest_node:8069, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7573, src_port:0, dest_node:8085, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7589, src_port:0, dest_node:8101, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7605, src_port:0, dest_node:8117, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7621, src_port:0, dest_node:8133, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7637, src_port:0, dest_node:8149, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7653, src_port:0, dest_node:8165, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7669, src_port:0, dest_node:8181, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7685, src_port:0, dest_node:7173, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7701, src_port:0, dest_node:7189, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7717, src_port:0, dest_node:7205, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7733, src_port:0, dest_node:7221, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7749, src_port:0, dest_node:7237, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7765, src_port:0, dest_node:7253, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7781, src_port:0, dest_node:7269, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7797, src_port:0, dest_node:7285, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7813, src_port:0, dest_node:7301, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7829, src_port:0, dest_node:7317, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7845, src_port:0, dest_node:7333, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7861, src_port:0, dest_node:7349, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7877, src_port:0, dest_node:7365, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7893, src_port:0, dest_node:7381, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7909, src_port:0, dest_node:7397, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7925, src_port:0, dest_node:7413, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7941, src_port:0, dest_node:7429, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7957, src_port:0, dest_node:7445, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7973, src_port:0, dest_node:7461, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7989, src_port:0, dest_node:7477, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8005, src_port:0, dest_node:7493, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8021, src_port:0, dest_node:7509, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8037, src_port:0, dest_node:7525, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8053, src_port:0, dest_node:7541, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8069, src_port:0, dest_node:7557, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8085, src_port:0, dest_node:7573, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8101, src_port:0, dest_node:7589, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8117, src_port:0, dest_node:7605, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8133, src_port:0, dest_node:7621, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8149, src_port:0, dest_node:7637, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8165, src_port:0, dest_node:7653, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8181, src_port:0, dest_node:7669, dst_port:0, priority:0, msg_len:64
phase:3000
Type:rdma_send, src_node:5, src_port:0, dest_node:517, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:21, src_port:0, dest_node:533, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:37, src_port:0, dest_node:549, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:53, src_port:0, dest_node:565, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:69, src_port:0, dest_node:581, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:85, src_port:0, dest_node:597, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:101, src_port:0, dest_node:613, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:117, src_port:0, dest_node:629, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:133, src_port:0, dest_node:645, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:149, src_port:0, dest_node:661, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:165, src_port:0, dest_node:677, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:181, src_port:0, dest_node:693, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:197, src_port:0, dest_node:709, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:213, src_port:0, dest_node:725, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:229, src_port:0, dest_node:741, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:245, src_port:0, dest_node:757, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:261, src_port:0, dest_node:773, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:277, src_port:0, dest_node:789, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:293, src_port:0, dest_node:805, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:309, src_port:0, dest_node:821, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:325, src_port:0, dest_node:837, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:341, src_port:0, dest_node:853, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:357, src_port:0, dest_node:869, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:373, src_port:0, dest_node:885, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:389, src_port:0, dest_node:901, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:405, src_port:0, dest_node:917, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:421, src_port:0, dest_node:933, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:437, src_port:0, dest_node:949, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:453, src_port:0, dest_node:965, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:469, src_port:0, dest_node:981, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:485, src_port:0, dest_node:997, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:501, src_port:0, dest_node:1013, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:517, src_port:0, dest_node:5, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:533, src_port:0, dest_node:21, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:549, src_port:0, dest_node:37, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:565, src_port:0, dest_node:53, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:581, src_port:0, dest_node:69, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:597, src_port:0, dest_node:85, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:613, src_port:0, dest_node:101, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:629, src_port:0, dest_node:117, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:645, src_port:0, dest_node:133, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:661, src_port:0, dest_node:149, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:677, src_port:0, dest_node:165, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:693, src_port:0, dest_node:181, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:709, src_port:0, dest_node:197, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:725, src_port:0, dest_node:213, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:741, src_port:0, dest_node:229, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:757, src_port:0, dest_node:245, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:773, src_port:0, dest_node:261, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:789, src_port:0, dest_node:277, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:805, src_port:0, dest_node:293, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:821, src_port:0, dest_node:309, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:837, src_port:0, dest_node:325, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:853, src_port:0, dest_node:341, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:869, src_port:0, dest_node:357, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:885, src_port:0, dest_node:373, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:901, src_port:0, dest_node:389, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:917, src_port:0, dest_node:405, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:933, src_port:0, dest_node:421, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:949, src_port:0, dest_node:437, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:965, src_port:0, dest_node:453, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:981, src_port:0, dest_node:469, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:997, src_port:0, dest_node:485, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:1013, src_port:0, dest_node:501, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:1029, src_port:0, dest_node:1541, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:1045, src_port:0, dest_node:1557, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:1061, src_port:0, dest_node:1573, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:1077, src_port:0, dest_node:1589, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:1093, src_port:0, dest_node:1605, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:1109, src_port:0, dest_node:1621, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:1125, src_port:0, dest_node:1637, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:1141, src_port:0, dest_node:1653, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:1157, src_port:0, dest_node:1669, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:1173, src_port:0, dest_node:1685, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:1189, src_port:0, dest_node:1701, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:1205, src_port:0, dest_node:1717, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:1221, src_port:0, dest_node:1733, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:1237, src_port:0, dest_node:1749, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:1253, src_port:0, dest_node:1765, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:1269, src_port:0, dest_node:1781, dst_port:0, priority:0, msg_len:2097152
